# 2026-08-19 22:27:55  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,precision,symbolic_ms,tc_ms,cuda_ms,compute_ms,total_ms,n_tc_tiles,n_cuda_tiles,n_specialized_shapes
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,7,fp64,45.2490,,,3.2866,48.5356,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,8,fp64,45.2490,,,3.2906,48.5396,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,9,fp64,45.2490,,,3.2927,48.5417,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp64,10,fp64,45.2490,,,3.2968,48.5458,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,0,fp32,44.1487,,,15.8519,60.0006,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,1,fp32,44.1487,,,1.5469,45.6956,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,2,fp32,44.1487,,,1.5394,45.6881,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,3,fp32,44.1487,,,1.5458,45.6945,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,4,fp32,44.1487,,,1.5437,45.6924,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,5,fp32,44.1487,,,1.5394,45.6881,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,6,fp32,44.1487,,,1.5437,45.6924,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,7,fp32,44.1487,,,1.5456,45.6943,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,8,fp32,44.1487,,,1.5396,45.6883,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,9,fp32,44.1487,,,1.5394,45.6881,,,
Kuu,MathWorks,7102,7102,340200,cusparse_fp32,10,fp32,44.1487,,,1.5417,45.6904,,,
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,0,fp64,0.6136,0.0000,81.2923,81.2923,81.9059,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,1,fp64,0.6136,0.0000,81.4305,81.4305,82.0441,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,2,fp64,0.6136,0.0000,81.4152,81.4152,82.0288,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,3,fp64,0.6136,0.0000,81.4305,81.4305,82.0441,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,4,fp64,0.6136,0.0000,81.4275,81.4275,82.0411,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,5,fp64,0.6136,0.0000,81.4305,81.4305,82.0441,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,6,fp64,0.6136,0.0000,81.4408,81.4408,82.0544,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,7,fp64,0.6136,0.0000,81.4336,81.4336,82.0472,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,8,fp64,0.6136,0.0000,81.4418,81.4418,82.0554,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,9,fp64,0.6136,0.0000,81.4336,81.4336,82.0472,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp64,10,fp64,0.6136,0.0000,81.4285,81.4285,82.0421,0,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,0,fp32,0.6520,0.5437,11.5393,12.0830,12.7350,3480,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,1,fp32,0.6520,0.4649,11.5147,11.9796,12.6316,3480,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,2,fp32,0.6520,0.4690,11.5369,12.0059,12.6579,3480,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,3,fp32,0.6520,0.4669,11.5499,12.0168,12.6688,3480,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,4,fp32,0.6520,0.4628,11.5439,12.0067,12.6587,3480,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,5,fp32,0.6520,0.4690,11.5421,12.0111,12.6631,3480,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,6,fp32,0.6520,0.4690,11.5358,12.0048,12.6568,3480,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,7,fp32,0.6520,0.4690,11.5418,12.0108,12.6628,3480,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,8,fp32,0.6520,0.4710,11.5494,12.0204,12.6724,3480,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,9,fp32,0.6520,0.4646,11.5393,12.0039,12.6559,3480,60552,0
k3plates,Cunningham,11107,11107,378927,prisma_gpu_cuda_fp32,10,fp32,0.6520,0.4710,11.5394,12.0104,12.6624,3480,60552,0
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,0,fp64,77.1853,,,20.3342,97.5195,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,1,fp64,77.1853,,,5.9615,83.1468,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,2,fp64,77.1853,,,5.9634,83.1487,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,3,fp64,77.1853,,,5.9650,83.1503,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,4,fp64,77.1853,,,5.9747,83.1600,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,5,fp64,77.1853,,,5.9801,83.1654,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,6,fp64,77.1853,,,5.9868,83.1721,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,7,fp64,77.1853,,,5.9900,83.1753,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,8,fp64,77.1853,,,5.9918,83.1771,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,9,fp64,77.1853,,,5.9910,83.1763,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp64,10,fp64,77.1853,,,5.9938,83.1791,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,0,fp32,75.6533,,,16.9328,92.5861,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,1,fp32,75.6533,,,2.6672,78.3205,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,2,fp32,75.6533,,,2.6698,78.3231,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,3,fp32,75.6533,,,2.6659,78.3192,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,4,fp32,75.6533,,,2.6720,78.3253,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,5,fp32,75.6533,,,2.6720,78.3253,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,6,fp32,75.6533,,,2.6739,78.3272,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,7,fp32,75.6533,,,2.6885,78.3418,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,8,fp32,75.6533,,,2.6885,78.3418,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,9,fp32,75.6533,,,2.6855,78.3388,,,
k3plates,Cunningham,11107,11107,378927,cusparse_fp32,10,fp32,75.6533,,,2.6138,78.2671,,,
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,0,fp64,0.3252,0.0000,28.3782,28.3782,28.7034,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,1,fp64,0.3252,0.0000,28.3054,28.3054,28.6306,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,2,fp64,0.3252,0.0000,28.3187,28.3187,28.6439,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,3,fp64,0.3252,0.0000,28.3085,28.3085,28.6337,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,4,fp64,0.3252,0.0000,28.3136,28.3136,28.6388,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,5,fp64,0.3252,0.0000,28.3136,28.3136,28.6388,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,6,fp64,0.3252,0.0000,28.3197,28.3197,28.6449,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,7,fp64,0.3252,0.0000,28.3167,28.3167,28.6419,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,8,fp64,0.3252,0.0000,28.3249,28.3249,28.6501,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,9,fp64,0.3252,0.0000,28.3184,28.3184,28.6436,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp64,10,fp64,0.3252,0.0000,28.3184,28.3184,28.6436,0,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,0,fp32,0.3326,0.6451,3.8155,4.4606,4.7932,5046,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,1,fp32,0.3326,0.4792,3.7915,4.2707,4.6033,5046,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,2,fp32,0.3326,0.4813,3.7808,4.2621,4.5947,5046,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,3,fp32,0.3326,0.4833,3.7901,4.2734,4.6060,5046,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,4,fp32,0.3326,0.4792,3.8026,4.2818,4.6144,5046,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,5,fp32,0.3326,0.4829,3.7984,4.2813,4.6139,5046,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,6,fp32,0.3326,0.4813,3.8014,4.2827,4.6153,5046,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,7,fp32,0.3326,0.4851,3.7987,4.2838,4.6164,5046,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,8,fp32,0.3326,0.4833,3.7945,4.2778,4.6104,5046,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,9,fp32,0.3326,0.4833,3.8046,4.2879,4.6205,5046,15138,0
t520,TKK,5563,5563,286341,prisma_gpu_cuda_fp32,10,fp32,0.3326,0.4833,3.8047,4.2880,4.6206,5046,15138,0
t520,TKK,5563,5563,286341,cusparse_fp64,0,fp64,27.1942,,,16.4454,43.6396,,,
t520,TKK,5563,5563,286341,cusparse_fp64,1,fp64,27.1942,,,2.1531,29.3473,,,
t520,TKK,5563,5563,286341,cusparse_fp64,2,fp64,27.1942,,,2.1495,29.3437,,,
t520,TKK,5563,5563,286341,cusparse_fp64,3,fp64,27.1942,,,2.1500,29.3442,,,
t520,TKK,5563,5563,286341,cusparse_fp64,4,fp64,27.1942,,,2.1500,29.3442,,,
t520,TKK,5563,5563,286341,cusparse_fp64,5,fp64,27.1942,,,2.1519,29.3461,,,
t520,TKK,5563,5563,286341,cusparse_fp64,6,fp64,27.1942,,,2.1498,29.3440,,,
t520,TKK,5563,5563,286341,cusparse_fp64,7,fp64,27.1942,,,2.1522,29.3464,,,
t520,TKK,5563,5563,286341,cusparse_fp64,8,fp64,27.1942,,,2.1522,29.3464,,,
t520,TKK,5563,5563,286341,cusparse_fp64,9,fp64,27.1942,,,2.1519,29.3461,,,
t520,TKK,5563,5563,286341,cusparse_fp64,10,fp64,27.1942,,,2.1520,29.3462,,,
t520,TKK,5563,5563,286341,cusparse_fp32,0,fp32,26.3351,,,15.3267,41.6618,,,
t520,TKK,5563,5563,286341,cusparse_fp32,1,fp32,26.3351,,,0.9865,27.3216,,,
t520,TKK,5563,5563,286341,cusparse_fp32,2,fp32,26.3351,,,0.9844,27.3195,,,
t520,TKK,5563,5563,286341,cusparse_fp32,3,fp32,26.3351,,,0.9845,27.3196,,,
t520,TKK,5563,5563,286341,cusparse_fp32,4,fp32,26.3351,,,0.9847,27.3198,,,
t520,TKK,5563,5563,286341,cusparse_fp32,5,fp32,26.3351,,,0.9864,27.3215,,,
t520,TKK,5563,5563,286341,cusparse_fp32,6,fp32,26.3351,,,0.9885,27.3236,,,
t520,TKK,5563,5563,286341,cusparse_fp32,7,fp32,26.3351,,,0.9887,27.3238,,,
t520,TKK,5563,5563,286341,cusparse_fp32,8,fp32,26.3351,,,0.9848,27.3199,,,
t520,TKK,5563,5563,286341,cusparse_fp32,9,fp32,26.3351,,,0.9891,27.3242,,,
t520,TKK,5563,5563,286341,cusparse_fp32,10,fp32,26.3351,,,0.9908,27.3259,,,
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,0,fp64,1.8982,0.0000,231.1772,231.1772,233.0754,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,1,fp64,1.8982,0.0000,231.3339,231.3339,233.2321,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,2,fp64,1.8982,0.0000,231.3687,231.3687,233.2669,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,3,fp64,1.8982,0.0000,231.3462,231.3462,233.2444,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,4,fp64,1.8982,0.0000,231.3318,231.3318,233.2300,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,5,fp64,1.8982,0.0000,231.3421,231.3421,233.2403,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,6,fp64,1.8982,0.0000,231.3523,231.3523,233.2505,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,7,fp64,1.8982,0.0000,231.3421,231.3421,233.2403,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,8,fp64,1.8982,0.0000,231.3687,231.3687,233.2669,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,9,fp64,1.8982,0.0000,231.3625,231.3625,233.2607,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp64,10,fp64,1.8982,0.0000,231.3605,231.3605,233.2587,0,239086,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,0,fp32,2.5499,18.2508,29.3495,47.6003,50.1502,137016,238740,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,1,fp32,2.5499,18.2405,29.3987,47.6392,50.1891,137016,238740,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,2,fp32,2.5499,18.2487,29.3949,47.6436,50.1935,137016,238740,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,3,fp32,2.5499,18.2436,29.4149,47.6585,50.2084,137016,238740,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,4,fp32,2.5499,18.2528,29.4128,47.6656,50.2155,137016,238740,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,5,fp32,2.5499,18.2487,29.3950,47.6437,50.1936,137016,238740,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,6,fp32,2.5499,18.2610,29.3892,47.6502,50.2001,137016,238740,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,7,fp32,2.5499,18.2405,29.3865,47.6270,50.1769,137016,238740,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,8,fp32,2.5499,18.2467,29.3876,47.6343,50.1842,137016,238740,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,9,fp32,2.5499,18.2443,29.3968,47.6411,50.1910,137016,238740,0
trdheim,DNVS,22098,22098,1935324,prisma_gpu_cuda_fp32,10,fp32,2.5499,18.2528,29.3886,47.6414,50.1913,137016,238740,0
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,0,fp64,160.8279,,,69.1940,230.0219,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,1,fp64,160.8279,,,57.0049,217.8328,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,2,fp64,160.8279,,,59.8943,220.7222,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,3,fp64,160.8279,,,59.7825,220.6104,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,4,fp64,160.8279,,,59.7773,220.6052,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,5,fp64,160.8279,,,60.0248,220.8527,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,6,fp64,160.8279,,,60.0694,220.8973,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,7,fp64,160.8279,,,60.0922,220.9201,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,8,fp64,160.8279,,,60.1612,220.9891,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,9,fp64,160.8279,,,60.1782,221.0061,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp64,10,fp64,160.8279,,,60.2021,221.0300,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,0,fp32,154.1549,,,40.0239,194.1788,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,1,fp32,154.1549,,,26.9948,181.1497,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,2,fp32,154.1549,,,26.9436,181.0985,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,3,fp32,154.1549,,,26.9632,181.1181,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,4,fp32,154.1549,,,28.2110,182.3659,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,5,fp32,154.1549,,,28.1740,182.3289,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,6,fp32,154.1549,,,28.3820,182.5369,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,7,fp32,154.1549,,,28.0347,182.1896,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,8,fp32,154.1549,,,28.1993,182.3542,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,9,fp32,154.1549,,,28.4469,182.6018,,,
trdheim,DNVS,22098,22098,1935324,cusparse_fp32,10,fp32,154.1549,,,28.5461,182.7010,,,
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,0,fp64,0.6371,0.0000,81.8432,81.8432,82.4803,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,1,fp64,0.6371,0.0000,81.9804,81.9804,82.6175,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,2,fp64,0.6371,0.0000,81.9794,81.9794,82.6165,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,3,fp64,0.6371,0.0000,82.0009,82.0009,82.6380,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,4,fp64,0.6371,0.0000,81.9988,81.9988,82.6359,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,5,fp64,0.6371,0.0000,81.9958,81.9958,82.6329,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,6,fp64,0.6371,0.0000,82.0019,82.0019,82.6390,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,7,fp64,0.6371,0.0000,82.0173,82.0173,82.6544,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,8,fp64,0.6371,0.0000,82.0132,82.0132,82.6503,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,9,fp64,0.6371,0.0000,82.0122,82.0122,82.6493,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp64,10,fp64,0.6371,0.0000,82.0193,82.0193,82.6564,0,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,0,fp32,0.6986,3.7110,10.9257,14.6367,15.3353,31434,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,1,fp32,0.6986,3.6209,10.9243,14.5452,15.2438,31434,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,2,fp32,0.6986,3.6147,10.9268,14.5415,15.2401,31434,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,3,fp32,0.6986,3.6157,10.9254,14.5411,15.2397,31434,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,4,fp32,0.6986,3.6168,10.9272,14.5440,15.2426,31434,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,5,fp32,0.6986,3.6065,10.9294,14.5359,15.2345,31434,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,6,fp32,0.6986,3.6147,10.9296,14.5443,15.2429,31434,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,7,fp32,0.6986,3.6168,10.9317,14.5485,15.2471,31434,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,8,fp32,0.6986,3.6164,10.9290,14.5454,15.2440,31434,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,9,fp32,0.6986,3.6215,10.9290,14.5505,15.2491,31434,57122,0
pkustk02,Chen,10800,10800,810000,prisma_gpu_cuda_fp32,10,fp32,0.6986,3.6127,10.9312,14.5439,15.2425,31434,57122,0
pkustk02,Chen,10800,10800,810000,cusparse_fp64,0,fp64,69.0314,,,25.2630,94.2944,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp64,1,fp64,69.0314,,,11.1787,80.2101,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp64,2,fp64,69.0314,,,11.1921,80.2235,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp64,3,fp64,69.0314,,,11.2329,80.2643,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp64,4,fp64,69.0314,,,11.2349,80.2663,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp64,5,fp64,69.0314,,,11.2492,80.2806,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp64,6,fp64,69.0314,,,11.2491,80.2805,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp64,7,fp64,69.0314,,,11.2545,80.2859,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp64,8,fp64,69.0314,,,11.3759,80.4073,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp64,9,fp64,69.0314,,,11.4411,80.4725,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp64,10,fp64,69.0314,,,11.6568,80.6882,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,0,fp32,65.7823,,,19.2235,85.0058,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,1,fp32,65.7823,,,4.9546,70.7369,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,2,fp32,65.7823,,,4.9469,70.7292,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,3,fp32,65.7823,,,4.9607,70.7430,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,4,fp32,65.7823,,,4.9628,70.7451,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,5,fp32,65.7823,,,4.9913,70.7736,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,6,fp32,65.7823,,,4.9791,70.7614,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,7,fp32,65.7823,,,4.9750,70.7573,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,8,fp32,65.7823,,,4.9793,70.7616,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,9,fp32,65.7823,,,4.9633,70.7456,,,
pkustk02,Chen,10800,10800,810000,cusparse_fp32,10,fp32,65.7823,,,4.9645,70.7468,,,
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,0,fp64,1.9041,0.0000,239.5996,239.5996,241.5037,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,1,fp64,1.9041,0.0000,239.9089,239.9089,241.8130,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,2,fp64,1.9041,0.0000,239.9130,239.9130,241.8171,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,3,fp64,1.9041,0.0000,239.8986,239.8986,241.8027,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,4,fp64,1.9041,0.0000,239.9068,239.9068,241.8109,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,5,fp64,1.9041,0.0000,239.9130,239.9130,241.8171,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,6,fp64,1.9041,0.0000,239.9457,239.9457,241.8498,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,7,fp64,1.9041,0.0000,239.9457,239.9457,241.8498,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,8,fp64,1.9041,0.0000,239.9580,239.9580,241.8621,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,9,fp64,1.9041,0.0000,239.9519,239.9519,241.8560,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp64,10,fp64,1.9041,0.0000,239.9539,239.9539,241.8580,0,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,0,fp32,2.6117,17.6148,33.7903,51.4051,54.0168,138432,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,1,fp32,2.6117,17.5974,33.7982,51.3956,54.0073,138432,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,2,fp32,2.6117,17.5985,33.8045,51.4030,54.0147,138432,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,3,fp32,2.6117,17.6056,33.8046,51.4102,54.0219,138432,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,4,fp32,2.6117,17.5985,33.8099,51.4084,54.0201,138432,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,5,fp32,2.6117,17.6026,33.8074,51.4100,54.0217,138432,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,6,fp32,2.6117,17.5923,33.8122,51.4045,54.0162,138432,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,7,fp32,2.6117,17.5933,33.8145,51.4078,54.0195,138432,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,8,fp32,2.6117,17.5882,33.8121,51.4003,54.0120,138432,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,9,fp32,2.6117,17.5964,33.8146,51.4110,54.0227,138432,225792,0
tube1,TKK,21498,21498,897056,prisma_gpu_cuda_fp32,10,fp32,2.6117,17.6046,33.8166,51.4212,54.0329,138432,225792,0
tube1,TKK,21498,21498,897056,cusparse_fp64,0,fp64,72.5765,,,39.1957,111.7722,,,
tube1,TKK,21498,21498,897056,cusparse_fp64,1,fp64,72.5765,,,26.4068,98.9833,,,
tube1,TKK,21498,21498,897056,cusparse_fp64,2,fp64,72.5765,,,26.4372,99.0137,,,
tube1,TKK,21498,21498,897056,cusparse_fp64,3,fp64,72.5765,,,26.6049,99.1814,,,
tube1,TKK,21498,21498,897056,cusparse_fp64,4,fp64,72.5765,,,27.3145,99.8910,,,
