# 2026-08-19 21:47:23  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,0,0.8524,333.9513,334.8037
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,1,0.8524,326.8280,327.6804
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,2,0.8524,327.8224,328.6748
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,3,0.8524,330.5143,331.3667
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,4,0.8524,329.8766,330.7290
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,5,0.8524,331.3238,332.1762
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,6,0.8524,332.7919,333.6443
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,7,0.8524,330.8185,331.6709
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,8,0.8524,329.4336,330.2860
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,9,0.8524,330.1801,331.0325
opt1,GHS_psdef,15449,15449,1930655,prisma_tiled,10,0.8524,328.1012,328.9536
cegb3306,HB,3306,3306,74916,taco,0,0.0107,13.0890,13.0997
cegb3306,HB,3306,3306,74916,taco,1,0.0100,16.7935,16.8035
cegb3306,HB,3306,3306,74916,taco,2,0.0137,11.6194,11.6331
cegb3306,HB,3306,3306,74916,taco,3,0.0144,17.1756,17.1899
cegb3306,HB,3306,3306,74916,taco,4,0.0138,18.6294,18.6432
cegb3306,HB,3306,3306,74916,taco,5,0.0145,17.6866,17.7011
cegb3306,HB,3306,3306,74916,taco,6,0.0135,22.3337,22.3472
cegb3306,HB,3306,3306,74916,taco,7,0.0157,18.4166,18.4323
cegb3306,HB,3306,3306,74916,taco,8,0.0122,11.7364,11.7486
cegb3306,HB,3306,3306,74916,taco,9,0.0221,17.8042,17.8263
cegb3306,HB,3306,3306,74916,taco,10,0.0146,21.4799,21.4945
cegb3306,HB,3306,3306,74916,taco_opt0,0,0.0152,12.2716,12.2867
cegb3306,HB,3306,3306,74916,taco_opt0,1,0.0098,9.8483,9.8581
cegb3306,HB,3306,3306,74916,taco_opt0,2,0.0100,9.8342,9.8443
cegb3306,HB,3306,3306,74916,taco_opt0,3,0.0095,9.9504,9.9599
cegb3306,HB,3306,3306,74916,taco_opt0,4,0.0091,9.7086,9.7178
cegb3306,HB,3306,3306,74916,taco_opt0,5,0.0093,9.8203,9.8297
cegb3306,HB,3306,3306,74916,taco_opt0,6,0.0091,9.8522,9.8613
cegb3306,HB,3306,3306,74916,taco_opt0,7,0.0091,9.7576,9.7667
cegb3306,HB,3306,3306,74916,taco_opt0,8,0.0096,9.6570,9.6666
cegb3306,HB,3306,3306,74916,taco_opt0,9,0.0090,9.9843,9.9933
cegb3306,HB,3306,3306,74916,taco_opt0,10,0.0153,12.4408,12.4561
cegb3306,HB,3306,3306,74916,taco_opt1,0,0.0126,10.6270,10.6395
cegb3306,HB,3306,3306,74916,taco_opt1,1,0.0095,7.2616,7.2711
cegb3306,HB,3306,3306,74916,taco_opt1,2,0.0090,7.0427,7.0517
cegb3306,HB,3306,3306,74916,taco_opt1,3,0.0091,10.6169,10.6259
cegb3306,HB,3306,3306,74916,taco_opt1,4,0.0104,12.7995,12.8099
cegb3306,HB,3306,3306,74916,taco_opt1,5,0.0144,10.3341,10.3485
cegb3306,HB,3306,3306,74916,taco_opt1,6,0.0088,9.1077,9.1165
cegb3306,HB,3306,3306,74916,taco_opt1,7,0.0130,11.4025,11.4155
cegb3306,HB,3306,3306,74916,taco_opt1,8,0.0090,10.2862,10.2952
cegb3306,HB,3306,3306,74916,taco_opt1,9,0.0095,11.2010,11.2105
cegb3306,HB,3306,3306,74916,taco_opt1,10,0.0093,10.0117,10.0211
cegb3306,HB,3306,3306,74916,prisma_cpu,0,0.0561,7.6868,7.7429
cegb3306,HB,3306,3306,74916,prisma_cpu,1,0.0561,6.7326,6.7887
cegb3306,HB,3306,3306,74916,prisma_cpu,2,0.0561,6.7566,6.8127
cegb3306,HB,3306,3306,74916,prisma_cpu,3,0.0561,6.9518,7.0079
cegb3306,HB,3306,3306,74916,prisma_cpu,4,0.0561,6.8621,6.9182
cegb3306,HB,3306,3306,74916,prisma_cpu,5,0.0561,6.9956,7.0517
cegb3306,HB,3306,3306,74916,prisma_cpu,6,0.0561,7.0972,7.1533
cegb3306,HB,3306,3306,74916,prisma_cpu,7,0.0561,6.8199,6.8760
cegb3306,HB,3306,3306,74916,prisma_cpu,8,0.0561,6.9990,7.0551
cegb3306,HB,3306,3306,74916,prisma_cpu,9,0.0561,6.9656,7.0217
cegb3306,HB,3306,3306,74916,prisma_cpu,10,0.0561,7.0532,7.1093
cegb3306,HB,3306,3306,74916,prisma_specialized,0,0.0571,7.5437,7.6008
cegb3306,HB,3306,3306,74916,prisma_specialized,1,0.0571,6.3354,6.3925
cegb3306,HB,3306,3306,74916,prisma_specialized,2,0.0571,6.2518,6.3089
cegb3306,HB,3306,3306,74916,prisma_specialized,3,0.0571,6.4422,6.4993
cegb3306,HB,3306,3306,74916,prisma_specialized,4,0.0571,6.3886,6.4457
cegb3306,HB,3306,3306,74916,prisma_specialized,5,0.0571,6.3586,6.4157
cegb3306,HB,3306,3306,74916,prisma_specialized,6,0.0571,6.3067,6.3638
cegb3306,HB,3306,3306,74916,prisma_specialized,7,0.0571,6.5373,6.5944
cegb3306,HB,3306,3306,74916,prisma_specialized,8,0.0571,6.5213,6.5784
cegb3306,HB,3306,3306,74916,prisma_specialized,9,0.0571,6.3903,6.4474
cegb3306,HB,3306,3306,74916,prisma_specialized,10,0.0571,6.3340,6.3911
cegb3306,HB,3306,3306,74916,prisma_tiled,0,0.0639,8.7937,8.8576
cegb3306,HB,3306,3306,74916,prisma_tiled,1,0.0639,7.6617,7.7256
cegb3306,HB,3306,3306,74916,prisma_tiled,2,0.0639,7.7335,7.7974
cegb3306,HB,3306,3306,74916,prisma_tiled,3,0.0639,7.6598,7.7237
cegb3306,HB,3306,3306,74916,prisma_tiled,4,0.0639,7.5519,7.6158
cegb3306,HB,3306,3306,74916,prisma_tiled,5,0.0639,7.7734,7.8373
cegb3306,HB,3306,3306,74916,prisma_tiled,6,0.0639,7.7049,7.7688
cegb3306,HB,3306,3306,74916,prisma_tiled,7,0.0639,7.7589,7.8228
cegb3306,HB,3306,3306,74916,prisma_tiled,8,0.0639,7.7507,7.8146
cegb3306,HB,3306,3306,74916,prisma_tiled,9,0.0639,7.6720,7.7359
cegb3306,HB,3306,3306,74916,prisma_tiled,10,0.0639,7.6878,7.7517
s1rmt3m1,Cylshell,5489,5489,217651,taco,0,0.0163,37.5427,37.5590
s1rmt3m1,Cylshell,5489,5489,217651,taco,1,0.0111,35.6926,35.7038
s1rmt3m1,Cylshell,5489,5489,217651,taco,2,0.0150,35.5702,35.5852
s1rmt3m1,Cylshell,5489,5489,217651,taco,3,0.0133,35.5200,35.5333
s1rmt3m1,Cylshell,5489,5489,217651,taco,4,0.0129,35.5195,35.5325
s1rmt3m1,Cylshell,5489,5489,217651,taco,5,0.0130,43.1220,43.1350
s1rmt3m1,Cylshell,5489,5489,217651,taco,6,0.0137,40.7978,40.8115
s1rmt3m1,Cylshell,5489,5489,217651,taco,7,0.0224,43.6992,43.7216
s1rmt3m1,Cylshell,5489,5489,217651,taco,8,0.0140,43.6708,43.6848
s1rmt3m1,Cylshell,5489,5489,217651,taco,9,0.0129,35.1627,35.1756
s1rmt3m1,Cylshell,5489,5489,217651,taco,10,0.0146,35.6008,35.6153
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,0,0.0130,30.4308,30.4437
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,1,0.0104,28.9497,28.9601
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,2,0.0147,28.6165,28.6313
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,3,0.0105,28.5009,28.5114
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,4,0.0111,28.5458,28.5569
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,5,0.0099,30.0904,30.1003
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,6,0.0102,30.8018,30.8120
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,7,0.0096,30.5585,30.5681
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,8,0.0104,31.5022,31.5125
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,9,0.0169,28.7703,28.7871
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt0,10,0.0108,28.6352,28.6459
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,0,0.0214,35.1814,35.2028
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,1,0.0107,30.1930,30.2036
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,2,0.0110,31.2302,31.2413
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,3,0.0095,30.1216,30.1311
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,4,0.0106,31.4952,31.5058
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,5,0.0101,32.3088,32.3188
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,6,0.0101,30.7623,30.7724
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,7,0.0100,29.5641,29.5741
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,8,0.0097,28.9755,28.9851
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,9,0.0109,31.7580,31.7689
s1rmt3m1,Cylshell,5489,5489,217651,taco_opt1,10,0.0100,31.4068,31.4168
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,0,0.0923,42.3682,42.4605
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,1,0.0923,40.6352,40.7275
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,2,0.0923,45.2683,45.3606
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,3,0.0923,52.1365,52.2288
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,4,0.0923,55.4779,55.5702
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,5,0.0923,48.1851,48.2774
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,6,0.0923,51.1379,51.2302
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,7,0.0923,49.8893,49.9816
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,8,0.0923,51.6817,51.7740
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,9,0.0923,52.9518,53.0441
s1rmt3m1,Cylshell,5489,5489,217651,prisma_cpu,10,0.0923,54.9692,55.0615
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,0,0.0877,35.4384,35.5261
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,1,0.0877,34.4041,34.4918
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,2,0.0877,33.3595,33.4472
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,3,0.0877,40.7426,40.8303
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,4,0.0877,40.7699,40.8576
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,5,0.0877,43.9063,43.9940
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,6,0.0877,45.7262,45.8139
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,7,0.0877,42.5749,42.6626
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,8,0.0877,40.4790,40.5667
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,9,0.0877,45.4862,45.5739
s1rmt3m1,Cylshell,5489,5489,217651,prisma_specialized,10,0.0877,40.6336,40.7213
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,0,0.0877,28.4692,28.5569
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,1,0.0877,25.9212,26.0089
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,2,0.0877,25.9980,26.0857
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,3,0.0877,26.0153,26.1030
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,4,0.0877,25.7955,25.8832
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,5,0.0877,25.7300,25.8177
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,6,0.0877,25.7971,25.8848
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,7,0.0877,25.6429,25.7306
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,8,0.0877,25.4011,25.4888
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,9,0.0877,25.3375,25.4252
s1rmt3m1,Cylshell,5489,5489,217651,prisma_tiled,10,0.0877,25.6508,25.7385
s3rmt3m1,Cylshell,5489,5489,217669,taco,0,0.0159,36.7494,36.7654
s3rmt3m1,Cylshell,5489,5489,217669,taco,1,0.0102,35.5362,35.5464
s3rmt3m1,Cylshell,5489,5489,217669,taco,2,0.0137,35.8880,35.9017
s3rmt3m1,Cylshell,5489,5489,217669,taco,3,0.0137,35.4286,35.4423
s3rmt3m1,Cylshell,5489,5489,217669,taco,4,0.0128,35.7464,35.7592
s3rmt3m1,Cylshell,5489,5489,217669,taco,5,0.0214,39.5557,39.5771
s3rmt3m1,Cylshell,5489,5489,217669,taco,6,0.0141,36.2821,36.2961
s3rmt3m1,Cylshell,5489,5489,217669,taco,7,0.0143,35.7320,35.7462
s3rmt3m1,Cylshell,5489,5489,217669,taco,8,0.0141,35.8065,35.8206
s3rmt3m1,Cylshell,5489,5489,217669,taco,9,0.0137,35.7837,35.7974
s3rmt3m1,Cylshell,5489,5489,217669,taco,10,0.0142,42.0880,42.1022
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,0,0.0154,30.9092,30.9245
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,1,0.0109,28.4104,28.4213
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,2,0.0149,28.5422,28.5571
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,3,0.0219,28.3854,28.4073
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,4,0.0151,30.6981,30.7132
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,5,0.0099,30.8674,30.8773
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,6,0.0157,30.6881,30.7039
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,7,0.0101,28.3056,28.3156
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,8,0.0105,28.4325,28.4430
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,9,0.0106,28.4973,28.5079
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt0,10,0.0096,28.3059,28.3155
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,0,0.0130,32.4604,32.4734
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,1,0.0107,28.8304,28.8411
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,2,0.0116,31.3344,31.3460
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,3,0.0134,30.9099,30.9233
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,4,0.0169,29.9670,29.9839
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,5,0.0139,28.8478,28.8617
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,6,0.0126,31.3539,31.3665
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,7,0.0112,30.5207,30.5319
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,8,0.0155,35.2693,35.2849
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,9,0.0137,30.4069,30.4206
s3rmt3m1,Cylshell,5489,5489,217669,taco_opt1,10,0.0112,30.8451,30.8563
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,0,0.0875,44.7831,44.8706
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,1,0.0875,48.7140,48.8015
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,2,0.0875,42.1024,42.1899
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,3,0.0875,51.3137,51.4012
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,4,0.0875,47.3209,47.4084
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,5,0.0875,56.1853,56.2728
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,6,0.0875,53.4619,53.5494
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,7,0.0875,43.2336,43.3211
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,8,0.0875,48.2414,48.3289
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,9,0.0875,47.5679,47.6554
s3rmt3m1,Cylshell,5489,5489,217669,prisma_cpu,10,0.0875,48.4610,48.5485
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,0,0.0873,32.7177,32.8050
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,1,0.0873,38.4445,38.5318
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,2,0.0873,37.1915,37.2788
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,3,0.0873,38.4094,38.4967
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,4,0.0873,40.5860,40.6733
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,5,0.0873,45.0988,45.1861
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,6,0.0873,44.5547,44.6420
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,7,0.0873,44.3790,44.4663
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,8,0.0873,36.8807,36.9680
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,9,0.0873,39.3423,39.4296
s3rmt3m1,Cylshell,5489,5489,217669,prisma_specialized,10,0.0873,43.8428,43.9301
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,0,0.0872,27.8442,27.9314
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,1,0.0872,26.2280,26.3152
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,2,0.0872,26.1206,26.2078
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,3,0.0872,26.0805,26.1677
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,4,0.0872,25.6404,25.7276
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,5,0.0872,25.5824,25.6696
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,6,0.0872,25.1143,25.2015
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,7,0.0872,25.2467,25.3339
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,8,0.0872,25.5822,25.6694
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,9,0.0872,25.3933,25.4805
s3rmt3m1,Cylshell,5489,5489,217669,prisma_tiled,10,0.0872,24.8756,24.9628
lock2232,HB,2232,2232,80352,taco,0,0.0129,7.1502,7.1630
lock2232,HB,2232,2232,80352,taco,1,0.0093,5.1397,5.1490
lock2232,HB,2232,2232,80352,taco,2,0.0131,5.1709,5.1840
lock2232,HB,2232,2232,80352,taco,3,0.0123,5.2312,5.2435
lock2232,HB,2232,2232,80352,taco,4,0.0135,5.1649,5.1784
lock2232,HB,2232,2232,80352,taco,5,0.0131,5.1126,5.1258
lock2232,HB,2232,2232,80352,taco,6,0.0141,5.1868,5.2009
lock2232,HB,2232,2232,80352,taco,7,0.0134,5.1626,5.1759
lock2232,HB,2232,2232,80352,taco,8,0.0142,5.1794,5.1936
lock2232,HB,2232,2232,80352,taco,9,0.0141,5.1412,5.1553
lock2232,HB,2232,2232,80352,taco,10,0.0129,5.0331,5.0461
lock2232,HB,2232,2232,80352,taco_opt0,0,0.0106,6.9668,6.9774
lock2232,HB,2232,2232,80352,taco_opt0,1,0.0093,5.3969,5.4062
lock2232,HB,2232,2232,80352,taco_opt0,2,0.0090,5.3988,5.4079
lock2232,HB,2232,2232,80352,taco_opt0,3,0.0103,5.2585,5.2688
lock2232,HB,2232,2232,80352,taco_opt0,4,0.0109,5.3091,5.3200
lock2232,HB,2232,2232,80352,taco_opt0,5,0.0098,5.3742,5.3841
lock2232,HB,2232,2232,80352,taco_opt0,6,0.0101,5.3620,5.3721
lock2232,HB,2232,2232,80352,taco_opt0,7,0.0104,5.3071,5.3175
lock2232,HB,2232,2232,80352,taco_opt0,8,0.0092,5.2547,5.2639
lock2232,HB,2232,2232,80352,taco_opt0,9,0.0104,5.2913,5.3017
lock2232,HB,2232,2232,80352,taco_opt0,10,0.0103,5.2805,5.2908
lock2232,HB,2232,2232,80352,taco_opt1,0,0.0051,6.8734,6.8785
lock2232,HB,2232,2232,80352,taco_opt1,1,0.0073,2.8597,2.8670
lock2232,HB,2232,2232,80352,taco_opt1,2,0.0074,3.0786,3.0860
lock2232,HB,2232,2232,80352,taco_opt1,3,0.0065,2.6280,2.6345
lock2232,HB,2232,2232,80352,taco_opt1,4,0.0066,2.9646,2.9711
lock2232,HB,2232,2232,80352,taco_opt1,5,0.0083,2.7874,2.7957
lock2232,HB,2232,2232,80352,taco_opt1,6,0.0072,3.0055,3.0126
lock2232,HB,2232,2232,80352,taco_opt1,7,0.0067,3.0688,3.0756
lock2232,HB,2232,2232,80352,taco_opt1,8,0.0081,2.8130,2.8211
lock2232,HB,2232,2232,80352,taco_opt1,9,0.0082,2.7967,2.8049
lock2232,HB,2232,2232,80352,taco_opt1,10,0.0074,3.0824,3.0898
lock2232,HB,2232,2232,80352,prisma_cpu,0,0.0573,3.7776,3.8349
lock2232,HB,2232,2232,80352,prisma_cpu,1,0.0573,2.7766,2.8339
lock2232,HB,2232,2232,80352,prisma_cpu,2,0.0573,2.4902,2.5475
lock2232,HB,2232,2232,80352,prisma_cpu,3,0.0573,2.4223,2.4796
lock2232,HB,2232,2232,80352,prisma_cpu,4,0.0573,2.3705,2.4278
lock2232,HB,2232,2232,80352,prisma_cpu,5,0.0573,2.4093,2.4666
lock2232,HB,2232,2232,80352,prisma_cpu,6,0.0573,2.4147,2.4720
lock2232,HB,2232,2232,80352,prisma_cpu,7,0.0573,2.4320,2.4893
lock2232,HB,2232,2232,80352,prisma_cpu,8,0.0573,2.6130,2.6703
lock2232,HB,2232,2232,80352,prisma_cpu,9,0.0573,2.4646,2.5219
lock2232,HB,2232,2232,80352,prisma_cpu,10,0.0573,2.3837,2.4410
lock2232,HB,2232,2232,80352,prisma_specialized,0,0.0551,3.2801,3.3352
lock2232,HB,2232,2232,80352,prisma_specialized,1,0.0551,1.7018,1.7569
lock2232,HB,2232,2232,80352,prisma_specialized,2,0.0551,1.8975,1.9526
lock2232,HB,2232,2232,80352,prisma_specialized,3,0.0551,1.5203,1.5754
lock2232,HB,2232,2232,80352,prisma_specialized,4,0.0551,1.6731,1.7282
lock2232,HB,2232,2232,80352,prisma_specialized,5,0.0551,1.5917,1.6468
lock2232,HB,2232,2232,80352,prisma_specialized,6,0.0551,1.6277,1.6828
lock2232,HB,2232,2232,80352,prisma_specialized,7,0.0551,1.5380,1.5931
lock2232,HB,2232,2232,80352,prisma_specialized,8,0.0551,1.7109,1.7660
lock2232,HB,2232,2232,80352,prisma_specialized,9,0.0551,1.7134,1.7685
lock2232,HB,2232,2232,80352,prisma_specialized,10,0.0551,1.7280,1.7831
lock2232,HB,2232,2232,80352,prisma_tiled,0,0.0562,4.9337,4.9899
lock2232,HB,2232,2232,80352,prisma_tiled,1,0.0562,3.0593,3.1155
lock2232,HB,2232,2232,80352,prisma_tiled,2,0.0562,2.8900,2.9462
lock2232,HB,2232,2232,80352,prisma_tiled,3,0.0562,2.9372,2.9934
lock2232,HB,2232,2232,80352,prisma_tiled,4,0.0562,2.8892,2.9454
lock2232,HB,2232,2232,80352,prisma_tiled,5,0.0562,2.9861,3.0423
lock2232,HB,2232,2232,80352,prisma_tiled,6,0.0562,2.8594,2.9156
lock2232,HB,2232,2232,80352,prisma_tiled,7,0.0562,2.9984,3.0546
lock2232,HB,2232,2232,80352,prisma_tiled,8,0.0562,3.1265,3.1827
lock2232,HB,2232,2232,80352,prisma_tiled,9,0.0562,2.9075,2.9637
lock2232,HB,2232,2232,80352,prisma_tiled,10,0.0562,2.8809,2.9371
ABACUS_shell_ld,Puri,23412,23412,218484,taco,0,0.0159,206.4768,206.4927
ABACUS_shell_ld,Puri,23412,23412,218484,taco,1,0.0171,211.5293,211.5463
ABACUS_shell_ld,Puri,23412,23412,218484,taco,2,0.0213,225.3534,225.3747
ABACUS_shell_ld,Puri,23412,23412,218484,taco,3,0.0192,219.7680,219.7872
ABACUS_shell_ld,Puri,23412,23412,218484,taco,4,0.0121,220.2486,220.2607
ABACUS_shell_ld,Puri,23412,23412,218484,taco,5,0.0188,219.5662,219.5850
ABACUS_shell_ld,Puri,23412,23412,218484,taco,6,0.0213,223.5404,223.5617
ABACUS_shell_ld,Puri,23412,23412,218484,taco,7,0.0098,222.5551,222.5649
ABACUS_shell_ld,Puri,23412,23412,218484,taco,8,0.0207,214.0623,214.0830
ABACUS_shell_ld,Puri,23412,23412,218484,taco,9,0.0197,209.8809,209.9005
ABACUS_shell_ld,Puri,23412,23412,218484,taco,10,0.0210,212.1866,212.2076
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,0,0.0158,195.2757,195.2915
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,1,0.0165,194.8287,194.8453
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,2,0.0186,194.9724,194.9910
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,3,0.0185,195.7525,195.7710
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,4,0.0161,195.2251,195.2412
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,5,0.0183,195.4186,195.4369
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,6,0.0172,195.8556,195.8728
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,7,0.0096,195.3344,195.3440
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,8,0.0154,195.4475,195.4630
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,9,0.0181,197.3207,197.3388
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt0,10,0.0178,195.1318,195.1496
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,0,0.0145,193.9530,193.9675
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,1,0.0206,189.5779,189.5985
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,2,0.0224,189.7935,189.8159
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,3,0.0218,188.2729,188.2946
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,4,0.0173,188.8234,188.8407
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,5,0.0210,188.2042,188.2252
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,6,0.0200,189.2622,189.2822
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,7,0.0221,190.0263,190.0484
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,8,0.0183,190.3466,190.3649
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,9,0.0210,189.5585,189.5795
ABACUS_shell_ld,Puri,23412,23412,218484,taco_opt1,10,0.0226,191.0995,191.1222
