# 2026-08-20 00:17:38  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
pkustk02,Chen,10800,10800,810000,taco_cpu,1,7.7072,67.5182,75.2254,,
pkustk02,Chen,10800,10800,810000,taco_cpu,2,7.7072,67.5708,75.2780,,
pkustk02,Chen,10800,10800,810000,taco_cpu,3,7.7072,67.5158,75.2230,,
pkustk02,Chen,10800,10800,810000,taco_cpu,4,7.7072,67.4687,75.1759,,
pkustk02,Chen,10800,10800,810000,taco_cpu,5,7.7072,67.5139,75.2210,,
pkustk02,Chen,10800,10800,810000,taco_cpu,6,7.7072,67.8078,75.5150,,
pkustk02,Chen,10800,10800,810000,taco_cpu,7,7.7072,67.6780,75.3852,,
pkustk02,Chen,10800,10800,810000,taco_cpu,8,7.7072,67.6128,75.3200,,
pkustk02,Chen,10800,10800,810000,taco_cpu,9,7.7072,67.6250,75.3322,,
pkustk02,Chen,10800,10800,810000,taco_cpu,10,7.7072,67.7163,75.4234,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,0,0.0000,3.6560,3.6560,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,1,1.0594,3.2762,4.3356,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,2,1.0594,3.2782,4.3376,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,3,1.0594,3.3030,4.3624,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,4,1.0594,3.2665,4.3259,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,5,1.0594,3.2788,4.3382,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,6,1.0594,3.2775,4.3369,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,7,1.0594,3.2688,4.3282,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,8,1.0594,3.2765,4.3359,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,9,1.0594,3.2818,4.3413,,
pkustk02,Chen,10800,10800,810000,taco_cpu_opt,10,1.0594,3.2806,4.3400,,
pkustk02,Chen,10800,10800,810000,prisma_generic,0,0.0000,1.3863,1.3863,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,1,3.0480,0.8416,3.8896,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,2,3.0480,0.7300,3.7780,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,3,3.0480,0.7098,3.7578,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,4,3.0480,0.7146,3.7626,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,5,3.0480,0.7574,3.8054,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,6,3.0480,0.7142,3.7622,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,7,3.0480,0.6937,3.7417,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,8,3.0480,0.6939,3.7419,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,9,3.0480,0.7574,3.8054,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_generic,10,3.0480,0.6997,3.7477,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,0,0.0000,14.9644,14.9644,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,1,6.7951,13.8323,20.6274,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,2,6.7951,13.7608,20.5559,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,3,6.7951,14.0415,20.8366,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,4,6.7951,13.7222,20.5173,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,5,6.7951,13.7354,20.5305,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,6,6.7951,13.8166,20.6117,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,7,6.7951,13.8085,20.6036,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,8,6.7951,13.8183,20.6134,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,9,6.7951,13.8144,20.6095,68220,18992
pkustk02,Chen,10800,10800,810000,prisma_top10,10,6.7951,13.8312,20.6263,68220,18992
tube1,TKK,21498,21498,897056,taco_cpu,0,0.0000,44.1159,44.1159,,
tube1,TKK,21498,21498,897056,taco_cpu,1,5.1643,44.0030,49.1673,,
tube1,TKK,21498,21498,897056,taco_cpu,2,5.1643,44.0232,49.1875,,
tube1,TKK,21498,21498,897056,taco_cpu,3,5.1643,43.9778,49.1421,,
tube1,TKK,21498,21498,897056,taco_cpu,4,5.1643,44.0590,49.2234,,
tube1,TKK,21498,21498,897056,taco_cpu,5,5.1643,43.9779,49.1423,,
tube1,TKK,21498,21498,897056,taco_cpu,6,5.1643,43.9919,49.1562,,
tube1,TKK,21498,21498,897056,taco_cpu,7,5.1643,44.0086,49.1729,,
tube1,TKK,21498,21498,897056,taco_cpu,8,5.1643,44.0124,49.1768,,
tube1,TKK,21498,21498,897056,taco_cpu,9,5.1643,44.0323,49.1966,,
tube1,TKK,21498,21498,897056,taco_cpu,10,5.1643,44.0462,49.2105,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,0,0.0000,4.1816,4.1816,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,1,1.5832,3.5449,5.1280,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,2,1.5832,3.9371,5.5202,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,3,1.5832,3.9317,5.5149,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,4,1.5832,3.8627,5.4459,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,5,1.5832,6.0306,7.6138,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,6,1.5832,6.0469,7.6301,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,7,1.5832,6.0455,7.6287,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,8,1.5832,6.0027,7.5858,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,9,1.5832,6.1154,7.6986,,
tube1,TKK,21498,21498,897056,taco_cpu_opt,10,1.5832,8.4237,10.0068,,
tube1,TKK,21498,21498,897056,prisma_generic,0,0.0000,1.7670,1.7670,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,1,2.9486,0.9612,3.9098,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,2,2.9486,0.8172,3.7658,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,3,2.9486,0.7723,3.7209,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,4,2.9486,0.7100,3.6586,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,5,2.9486,0.6698,3.6184,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,6,2.9486,0.7100,3.6586,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,7,2.9486,0.6101,3.5587,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,8,2.9486,0.9498,3.8984,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,9,2.9486,0.7424,3.6910,69519,13189
tube1,TKK,21498,21498,897056,prisma_generic,10,2.9486,0.6294,3.5780,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,0,0.0000,7.5938,7.5938,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,1,6.5159,7.6140,14.1299,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,2,6.5159,6.9939,13.5098,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,3,6.5159,6.5580,13.0739,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,4,6.5159,6.9544,13.4703,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,5,6.5159,6.6231,13.1390,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,6,6.5159,6.1574,12.6733,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,7,6.5159,6.4900,13.0059,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,8,6.5159,6.2366,12.7525,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,9,6.5159,6.3329,12.8488,69519,13189
tube1,TKK,21498,21498,897056,prisma_top10,10,6.5159,6.4749,12.9908,69519,13189
man_5976,HB,5976,5976,225046,taco_cpu,0,0.0000,12.7919,12.7919,,
man_5976,HB,5976,5976,225046,taco_cpu,1,1.3755,12.4287,13.8043,,
man_5976,HB,5976,5976,225046,taco_cpu,2,1.3755,12.7661,14.1417,,
man_5976,HB,5976,5976,225046,taco_cpu,3,1.3755,12.0214,13.3969,,
man_5976,HB,5976,5976,225046,taco_cpu,4,1.3755,12.0202,13.3957,,
man_5976,HB,5976,5976,225046,taco_cpu,5,1.3755,12.0680,13.4436,,
man_5976,HB,5976,5976,225046,taco_cpu,6,1.3755,12.1115,13.4871,,
man_5976,HB,5976,5976,225046,taco_cpu,7,1.3755,12.1212,13.4967,,
man_5976,HB,5976,5976,225046,taco_cpu,8,1.3755,12.1686,13.5441,,
man_5976,HB,5976,5976,225046,taco_cpu,9,1.3755,12.1603,13.5358,,
man_5976,HB,5976,5976,225046,taco_cpu,10,1.3755,12.1583,13.5338,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,0,0.0000,1.0080,1.0080,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,1,0.5775,0.9636,1.5411,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,2,0.5775,0.9630,1.5404,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,3,0.5775,0.9519,1.5294,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,4,0.5775,0.9667,1.5442,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,5,0.5775,0.9672,1.5447,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,6,0.5775,0.9660,1.5434,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,7,0.5775,0.9629,1.5403,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,8,0.5775,0.9585,1.5360,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,9,0.5775,0.9551,1.5326,,
man_5976,HB,5976,5976,225046,taco_cpu_opt,10,0.5775,0.9537,1.5312,,
man_5976,HB,5976,5976,225046,prisma_generic,0,0.0000,3.4585,3.4585,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,1,3.8197,7.0103,10.8300,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,2,3.8197,3.5425,7.3622,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,3,3.8197,0.2389,4.0586,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,4,3.8197,0.2727,4.0924,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,5,3.8197,0.2955,4.1152,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,6,3.8197,0.2321,4.0518,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,7,3.8197,0.3182,4.1379,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,8,3.8197,0.3098,4.1295,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,9,3.8197,0.2376,4.0573,79391,13316
man_5976,HB,5976,5976,225046,prisma_generic,10,3.8197,0.3175,4.1372,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,0,0.0000,3.5377,3.5377,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,1,8.4639,3.2958,11.7597,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,2,8.4639,3.1866,11.6505,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,3,8.4639,3.1834,11.6473,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,4,8.4639,3.1644,11.6283,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,5,8.4639,3.1568,11.6207,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,6,8.4639,3.1508,11.6147,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,7,8.4639,3.1565,11.6204,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,8,8.4639,3.1474,11.6113,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,9,8.4639,3.1511,11.6150,79391,13316
man_5976,HB,5976,5976,225046,prisma_top10,10,8.4639,3.1533,11.6172,79391,13316
msc10848,Boeing,10848,10848,1229776,taco_cpu,0,0.0000,173.3264,173.3264,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,1,19.5292,173.1248,192.6540,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,2,19.5292,173.1875,192.7167,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,3,19.5292,173.4224,192.9516,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,4,19.5292,173.3185,192.8477,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,5,19.5292,173.4886,193.0177,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,6,19.5292,173.5303,193.0594,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,7,19.5292,173.6094,193.1385,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,8,19.5292,173.7670,193.2962,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,9,19.5292,173.5825,193.1117,,
msc10848,Boeing,10848,10848,1229776,taco_cpu,10,19.5292,173.5018,193.0310,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,0,0.0000,9.7973,9.7973,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,1,2.2198,11.1509,13.3707,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,2,2.2198,11.2162,13.4360,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,3,2.2198,11.1477,13.3675,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,4,2.2198,11.1715,13.3913,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,5,2.2198,11.1883,13.4081,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,6,2.2198,11.1867,13.4065,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,7,2.2198,11.1795,13.3993,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,8,2.2198,11.1758,13.3956,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,9,2.2198,11.1790,13.3988,,
msc10848,Boeing,10848,10848,1229776,taco_cpu_opt,10,2.2198,11.1929,13.4127,,
msc10848,Boeing,10848,10848,1229776,prisma_generic,0,0.0000,8.2102,8.2102,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_generic,1,19.7315,5.0405,24.7720,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_generic,2,19.7315,5.0567,24.7882,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_generic,3,19.7315,5.1062,24.8377,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_generic,4,19.7315,5.0588,24.7903,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_generic,5,19.7315,5.0662,24.7977,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_generic,6,19.7315,5.1034,24.8349,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_generic,7,19.7315,5.0671,24.7986,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_generic,8,19.7315,5.1034,24.8349,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_generic,9,19.7315,5.0734,24.8049,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_generic,10,19.7315,5.0717,24.8032,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,0,0.0000,72.4535,72.4535,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,1,41.3288,71.3019,112.6307,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,2,41.3288,70.8072,112.1360,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,3,41.3288,70.9947,112.3235,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,4,41.3288,70.8910,112.2198,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,5,41.3288,71.0377,112.3665,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,6,41.3288,70.9652,112.2940,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,7,41.3288,71.1149,112.4437,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,8,41.3288,70.9112,112.2400,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,9,41.3288,70.9021,112.2309,446371,52531
msc10848,Boeing,10848,10848,1229776,prisma_top10,10,41.3288,71.4982,112.8270,446371,52531
olm5000,Bai,5000,5000,19996,taco_cpu,0,0.0000,0.3129,0.3129,,
olm5000,Bai,5000,5000,19996,taco_cpu,1,0.0344,0.3004,0.3348,,
olm5000,Bai,5000,5000,19996,taco_cpu,2,0.0344,0.2976,0.3320,,
olm5000,Bai,5000,5000,19996,taco_cpu,3,0.0344,0.3033,0.3377,,
olm5000,Bai,5000,5000,19996,taco_cpu,4,0.0344,0.3019,0.3363,,
olm5000,Bai,5000,5000,19996,taco_cpu,5,0.0344,0.3044,0.3388,,
olm5000,Bai,5000,5000,19996,taco_cpu,6,0.0344,0.3002,0.3346,,
olm5000,Bai,5000,5000,19996,taco_cpu,7,0.0344,0.3040,0.3384,,
olm5000,Bai,5000,5000,19996,taco_cpu,8,0.0344,0.2982,0.3326,,
olm5000,Bai,5000,5000,19996,taco_cpu,9,0.0344,0.2992,0.3336,,
olm5000,Bai,5000,5000,19996,taco_cpu,10,0.0344,0.3044,0.3388,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,0,0.0000,0.5411,0.5411,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,1,0.2527,0.3721,0.6248,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,2,0.2527,0.2160,0.4687,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,3,0.2527,0.7988,1.0515,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,4,0.2527,0.2133,0.4660,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,5,0.2527,0.2608,0.5134,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,6,0.2527,0.2094,0.4621,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,7,0.2527,0.2082,0.4609,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,8,0.2527,0.2158,0.4684,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,9,0.2527,0.2087,0.4614,,
olm5000,Bai,5000,5000,19996,taco_cpu_opt,10,0.2527,0.2142,0.4669,,
olm5000,Bai,5000,5000,19996,prisma_generic,0,0.0000,0.0424,0.0424,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,1,0.4085,0.0339,0.4424,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,2,0.4085,0.0262,0.4347,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,3,0.4085,0.0265,0.4350,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,4,0.4085,0.0240,0.4325,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,5,0.4085,0.0266,0.4351,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,6,0.4085,0.0261,0.4346,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,7,0.4085,0.0243,0.4328,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,8,0.4085,0.0241,0.4326,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,9,0.4085,0.0236,0.4321,6246,1250
olm5000,Bai,5000,5000,19996,prisma_generic,10,0.4085,0.0246,0.4331,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,0,0.0000,0.0525,0.0525,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,1,1.8628,0.0507,1.9135,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,2,1.8628,0.0506,1.9134,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,3,1.8628,0.0505,1.9133,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,4,1.8628,0.0506,1.9134,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,5,1.8628,0.0509,1.9137,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,6,1.8628,0.0503,1.9131,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,7,1.8628,0.0506,1.9134,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,8,1.8628,0.0506,1.9134,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,9,1.8628,0.0504,1.9132,6246,1250
olm5000,Bai,5000,5000,19996,prisma_top10,10,1.8628,0.0539,1.9167,6246,1250
nasa2146,Nasa,2146,2146,72250,taco_cpu,0,0.0000,3.0813,3.0813,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,1,0.4296,3.0204,3.4500,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,2,0.4296,3.0915,3.5211,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,3,0.4296,3.0164,3.4460,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,4,0.4296,3.0418,3.4714,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,5,0.4296,3.0153,3.4449,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,6,0.4296,3.0152,3.4448,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,7,0.4296,3.0315,3.4611,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,8,0.4296,3.0019,3.4315,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,9,0.4296,3.0048,3.4344,,
nasa2146,Nasa,2146,2146,72250,taco_cpu,10,0.4296,3.0091,3.4387,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,0,0.0000,0.3426,0.3426,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,1,0.3122,0.3029,0.6151,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,2,0.3122,0.2991,0.6113,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,3,0.3122,0.3030,0.6152,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,4,0.3122,0.3021,0.6143,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,5,0.3122,0.3046,0.6168,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,6,0.3122,0.3026,0.6148,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,7,0.3122,0.2994,0.6117,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,8,0.3122,0.3051,0.6173,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,9,0.3122,0.3050,0.6172,,
nasa2146,Nasa,2146,2146,72250,taco_cpu_opt,10,0.3122,0.3072,0.6194,,
nasa2146,Nasa,2146,2146,72250,prisma_generic,0,0.0000,4.8593,4.8593,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,1,2.1835,6.8921,9.0756,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,2,2.1835,10.1656,12.3491,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,3,2.1835,3.6204,5.8039,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,4,2.1835,7.8906,10.0741,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,5,2.1835,5.8825,8.0660,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,6,2.1835,5.8912,8.0747,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,7,2.1835,5.8954,8.0789,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,8,2.1835,5.8882,8.0717,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,9,2.1835,5.8961,8.0796,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_generic,10,2.1835,5.8950,8.0785,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,0,0.0000,0.2443,0.2443,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,1,1.5433,0.2333,1.7766,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,2,1.5433,0.2328,1.7761,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,3,1.5433,0.2329,1.7762,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,4,1.5433,0.2369,1.7802,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,5,1.5433,0.2331,1.7764,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,6,1.5433,0.2329,1.7762,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,7,1.5433,0.2332,1.7765,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,8,1.5433,0.2386,1.7819,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,9,1.5433,0.2323,1.7756,12801,2363
nasa2146,Nasa,2146,2146,72250,prisma_top10,10,1.5433,0.2328,1.7761,12801,2363
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,0,0.0000,247.7978,247.7978,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,1,27.9860,247.9597,275.9457,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,2,27.9860,248.2582,276.2442,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,3,27.9860,248.1507,276.1367,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,4,27.9860,248.1624,276.1484,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,5,27.9860,248.2172,276.2032,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,6,27.9860,248.2132,276.1992,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,7,27.9860,248.0317,276.0177,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,8,27.9860,248.0318,276.0178,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,9,27.9860,248.0182,276.0042,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu,10,27.9860,248.0215,276.0075,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,0,0.0000,10.4938,10.4938,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,1,2.0120,9.7741,11.7861,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,2,2.0120,9.7778,11.7898,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,3,2.0120,9.7501,11.7621,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,4,2.0120,9.7459,11.7579,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,5,2.0120,9.7609,11.7729,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,6,2.0120,9.7626,11.7746,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,7,2.0120,9.7692,11.7812,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,8,2.0120,9.7266,11.7386,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,9,2.0120,9.7667,11.7787,,
opt1,GHS_psdef,15449,15449,1930655,taco_cpu_opt,10,2.0120,9.8404,11.8524,,
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,0,0.0000,6.4264,6.4264,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,1,31.3870,5.1493,36.5363,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,2,31.3870,5.1157,36.5027,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,3,31.3870,5.7453,37.1324,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,4,31.3870,5.5939,36.9809,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,5,31.3870,7.1000,38.4870,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,6,31.3870,4.9105,36.2976,650875,23435
