# 2026-08-17 16:55:51  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_specialized,2,5.0988,3.6177,8.7165,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_specialized,3,5.0988,3.6892,8.7880,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_specialized,4,5.0988,3.7144,8.8132,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_specialized,5,5.0988,3.4385,8.5373,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_specialized,6,5.0988,3.4707,8.5695,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_specialized,7,5.0988,3.4633,8.5621,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_specialized,8,5.0988,3.4638,8.5626,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_specialized,9,5.0988,3.4865,8.5853,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_specialized,10,5.0988,3.4585,8.5573,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,0,0.0000,3.2749,3.2749,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,1,4.9978,3.5006,8.4984,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,2,4.9978,3.3527,8.3505,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,3,4.9978,3.3988,8.3966,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,4,4.9978,3.3602,8.3580,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,5,4.9978,3.3471,8.3449,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,6,4.9978,3.3514,8.3492,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,7,4.9978,3.3424,8.3402,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,8,4.9978,3.3401,8.3379,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,9,4.9978,3.3510,8.3488,119360,43408
conf5_0-4x4-10,QCD,3072,3072,119808,prisma_sort_a,10,4.9978,3.3563,8.3541,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,0,11.1578,12.4313,23.5891,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,1,10.7717,11.8672,22.6389,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,2,10.1423,10.4034,20.5457,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,3,10.1857,10.4066,20.5924,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,4,10.1892,10.4228,20.6119,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,5,10.1910,10.4264,20.6174,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,6,10.1991,10.4214,20.6204,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,7,10.1850,10.4207,20.6057,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,8,10.1820,10.4311,20.6131,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,9,10.2105,10.4083,20.6188,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu,10,10.1994,10.4367,20.6361,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,0,3.7191,2.1238,5.8429,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,1,1.4806,2.1539,3.6345,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,2,0.9877,0.8666,1.8543,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,3,1.0219,0.8931,1.9150,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,4,1.0088,0.8948,1.9037,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,5,1.0144,0.8969,1.9113,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,6,1.0321,0.9050,1.9371,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,7,1.0314,0.9059,1.9373,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,8,1.0785,0.8862,1.9647,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,9,1.0227,0.8849,1.9076,,
conf5_0-4x4-26,QCD,3072,3072,119808,taco_cpu_opt,10,1.0195,0.8959,1.9154,,
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,0,0.0000,3.4832,3.4832,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,1,5.4885,7.3466,12.8351,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,2,5.4885,5.3066,10.7951,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,3,5.4885,5.2912,10.7797,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,4,5.4885,5.3051,10.7936,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,5,5.4885,5.3043,10.7928,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,6,5.4885,5.3093,10.7978,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,7,5.4885,5.2971,10.7856,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,8,5.4885,5.2991,10.7876,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,9,5.4885,5.3094,10.7979,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_generic,10,5.4885,5.3121,10.8006,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,0,0.0000,3.4660,3.4660,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,1,5.3243,3.5728,8.8971,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,2,5.3243,3.4416,8.7659,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,3,5.3243,3.4568,8.7811,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,4,5.3243,3.4281,8.7524,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,5,5.3243,3.4214,8.7457,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,6,5.3243,3.4325,8.7568,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,7,5.3243,3.4246,8.7489,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,8,5.3243,3.4163,8.7406,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,9,5.3243,3.4221,8.7464,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_specialized,10,5.3243,3.4124,8.7367,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,0,0.0000,3.4883,3.4883,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,1,5.5072,3.7493,9.2565,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,2,5.5072,3.7140,9.2212,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,3,5.5072,4.3080,9.8152,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,4,5.5072,3.2354,8.7426,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,5,5.5072,3.4275,8.9347,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,6,5.5072,3.3017,8.8089,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,7,5.5072,3.3504,8.8576,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,8,5.5072,3.3178,8.8250,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,9,5.5072,3.3264,8.8336,119360,43408
conf5_0-4x4-26,QCD,3072,3072,119808,prisma_sort_a,10,5.5072,3.3252,8.8324,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,0,11.8769,12.7854,24.6624,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,1,11.3847,12.4768,23.8615,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,2,10.6444,10.8868,21.5312,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,3,10.6513,10.8801,21.5314,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,4,10.5486,10.8593,21.4079,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,5,10.1699,10.3611,20.5310,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,6,10.1450,10.4048,20.5497,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,7,10.1723,10.4154,20.5877,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,8,10.2078,10.4270,20.6349,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,9,10.2162,10.4250,20.6411,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu,10,10.2164,10.4471,20.6636,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,0,3.7680,2.2650,6.0331,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,1,1.3974,2.1764,3.5738,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,2,1.0044,0.8662,1.8707,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,3,1.0158,0.8937,1.9095,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,4,1.0106,0.9019,1.9125,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,5,1.0155,0.8943,1.9097,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,6,1.0271,0.8922,1.9193,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,7,1.0345,0.8995,1.9341,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,8,1.0245,0.9076,1.9321,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,9,1.0272,0.9010,1.9281,,
conf5_0-4x4-22,QCD,3072,3072,119808,taco_cpu_opt,10,1.0201,0.9003,1.9204,,
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,0,0.0000,1.7581,1.7581,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,1,5.5662,4.3650,9.9312,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,2,5.5662,5.3085,10.8747,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,3,5.5662,0.4908,6.0570,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,4,5.5662,0.1794,5.7456,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,5,5.5662,0.1738,5.7400,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,6,5.5662,0.1743,5.7405,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,7,5.5662,0.1724,5.7386,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,8,5.5662,0.1724,5.7386,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,9,5.5662,0.1738,5.7400,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_generic,10,5.5662,0.1715,5.7377,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,0,0.0000,3.4207,3.4207,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,1,5.6558,3.5983,9.2541,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,2,5.6558,3.3835,9.0393,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,3,5.6558,3.4698,9.1256,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,4,5.6558,3.4279,9.0837,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,5,5.6558,3.4159,9.0717,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,6,5.6558,3.4199,9.0757,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,7,5.6558,3.4125,9.0683,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,8,5.6558,3.3987,9.0545,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,9,5.6558,3.4322,9.0880,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_specialized,10,5.6558,3.3864,9.0422,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,0,0.0000,3.5316,3.5316,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,1,5.4105,3.6327,9.0432,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,2,5.4105,3.4922,8.9027,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,3,5.4105,3.4782,8.8887,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,4,5.4105,3.4582,8.8687,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,5,5.4105,3.4482,8.8587,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,6,5.4105,3.4242,8.8347,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,7,5.4105,4.1284,9.5389,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,8,5.4105,3.3248,8.7353,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,9,5.4105,3.4833,8.8938,119360,43408
conf5_0-4x4-22,QCD,3072,3072,119808,prisma_sort_a,10,5.4105,3.4047,8.8152,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,0,10.9103,12.1340,23.0443,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,1,10.8809,11.8624,22.7433,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,2,10.1814,10.4448,20.6262,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,3,10.2021,10.4561,20.6581,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,4,10.2017,10.4553,20.6570,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,5,10.1813,10.4633,20.6447,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,6,10.1921,10.4574,20.6495,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,7,10.2090,10.4634,20.6724,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,8,10.2192,10.4678,20.6870,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,9,10.2278,10.4649,20.6926,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu,10,10.2085,10.4696,20.6782,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,0,3.8312,2.1577,5.9889,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,1,1.4113,2.2161,3.6273,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,2,1.0009,0.8695,1.8704,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,3,1.0095,0.8880,1.8975,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,4,1.0168,0.9029,1.9197,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,5,1.0275,0.9057,1.9332,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,6,1.0261,0.9086,1.9347,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,7,1.0181,0.9020,1.9200,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,8,1.0211,0.8911,1.9122,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,9,1.0241,0.8896,1.9138,,
conf6_0-4x4-30,QCD,3072,3072,119808,taco_cpu_opt,10,1.0151,0.8938,1.9088,,
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,0,0.0000,5.9048,5.9048,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,1,4.7051,5.3372,10.0423,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,2,4.7051,5.3077,10.0128,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,3,4.7051,2.4085,7.1136,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,4,4.7051,5.4424,10.1475,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,5,4.7051,5.4472,10.1523,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,6,4.7051,5.4593,10.1644,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,7,4.7051,5.4253,10.1304,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,8,4.7051,5.4446,10.1497,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,9,4.7051,5.4399,10.1450,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_generic,10,4.7051,5.4348,10.1399,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,0,0.0000,3.4901,3.4901,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,1,6.1223,3.5143,9.6366,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,2,6.1223,3.4478,9.5701,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,3,6.1223,3.4269,9.5492,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,4,6.1223,3.4327,9.5550,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,5,6.1223,3.4270,9.5493,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,6,6.1223,3.4336,9.5559,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,7,6.1223,3.4187,9.5410,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,8,6.1223,3.4383,9.5606,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,9,6.1223,3.4208,9.5431,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_specialized,10,6.1223,3.4027,9.5250,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,0,0.0000,3.3832,3.3832,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,1,5.3752,3.3998,8.7750,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,2,5.3752,3.3749,8.7501,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,3,5.3752,3.3650,8.7402,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,4,5.3752,3.3591,8.7343,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,5,5.3752,3.3650,8.7402,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,6,5.3752,3.3533,8.7285,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,7,5.3752,3.3519,8.7271,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,8,5.3752,3.3509,8.7261,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,9,5.3752,3.3409,8.7161,119360,43408
conf6_0-4x4-30,QCD,3072,3072,119808,prisma_sort_a,10,5.3752,3.3483,8.7235,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,0,11.5857,12.9034,24.4891,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,1,11.3563,12.4105,23.7667,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,2,10.6469,10.8693,21.5161,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,3,11.2012,10.5687,21.7699,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,4,10.0568,10.3861,20.4429,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,5,10.0564,10.3142,20.3706,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,6,10.0927,10.3126,20.4052,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,7,10.1140,10.3320,20.4460,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,8,10.1172,10.3232,20.4404,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,9,10.1181,10.3374,20.4555,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu,10,10.1134,10.3353,20.4486,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,0,3.7643,2.1665,5.9308,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,1,1.4789,2.1781,3.6570,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,2,1.0094,0.8682,1.8776,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,3,1.0129,0.8902,1.9030,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,4,1.0141,0.9090,1.9232,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,5,1.0225,0.9037,1.9262,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,6,1.0234,0.8992,1.9226,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,7,1.0298,0.9050,1.9348,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,8,1.0281,0.9052,1.9332,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,9,1.0224,0.9019,1.9243,,
conf6_0-4x4-20,QCD,3072,3072,119808,taco_cpu_opt,10,1.0231,0.8913,1.9144,,
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,0,0.0000,0.9638,0.9638,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,1,5.7243,0.1901,5.9144,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,2,5.7243,0.1795,5.9038,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,3,5.7243,0.1749,5.8992,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,4,5.7243,0.1742,5.8985,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,5,5.7243,0.1723,5.8966,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,6,5.7243,0.1725,5.8968,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,7,5.7243,0.1705,5.8948,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,8,5.7243,0.1753,5.8996,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,9,5.7243,0.1697,5.8940,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_generic,10,5.7243,0.1693,5.8936,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,0,0.0000,3.6399,3.6399,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,1,5.2522,3.5721,8.8243,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,2,5.2522,3.4223,8.6745,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,3,5.2522,3.4427,8.6949,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,4,5.2522,3.4317,8.6839,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,5,5.2522,3.4138,8.6660,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,6,5.2522,3.4181,8.6703,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,7,5.2522,3.4131,8.6653,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,8,5.2522,3.4242,8.6764,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,9,5.2522,3.4126,8.6648,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_specialized,10,5.2522,3.4269,8.6791,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,0,0.0000,3.4358,3.4358,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,1,5.3129,3.4067,8.7196,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,2,5.3129,3.3886,8.7015,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,3,5.3129,3.3691,8.6820,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,4,5.3129,3.3781,8.6910,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,5,5.3129,3.3565,8.6694,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,6,5.3129,3.3465,8.6594,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,7,5.3129,3.3611,8.6740,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,8,5.3129,3.3502,8.6631,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,9,5.3129,3.3433,8.6562,119360,43408
conf6_0-4x4-20,QCD,3072,3072,119808,prisma_sort_a,10,5.3129,3.3473,8.6602,119360,43408
cegb3306,HB,3306,3306,74916,taco_cpu,0,4.0127,4.5931,8.6058,,
cegb3306,HB,3306,3306,74916,taco_cpu,1,3.7790,4.1273,7.9063,,
cegb3306,HB,3306,3306,74916,taco_cpu,2,3.5289,3.5791,7.1080,,
cegb3306,HB,3306,3306,74916,taco_cpu,3,3.5292,3.5849,7.1141,,
cegb3306,HB,3306,3306,74916,taco_cpu,4,3.5443,3.5805,7.1248,,
cegb3306,HB,3306,3306,74916,taco_cpu,5,3.3842,3.4645,6.8487,,
cegb3306,HB,3306,3306,74916,taco_cpu,6,3.3699,3.3965,6.7664,,
cegb3306,HB,3306,3306,74916,taco_cpu,7,3.3138,3.3453,6.6591,,
cegb3306,HB,3306,3306,74916,taco_cpu,8,3.3178,3.3401,6.6579,,
cegb3306,HB,3306,3306,74916,taco_cpu,9,3.3038,3.7569,7.0608,,
cegb3306,HB,3306,3306,74916,taco_cpu,10,3.3051,3.3293,6.6344,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,0,2.0677,2.2071,4.2747,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,1,0.5520,1.4841,2.0361,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,2,0.5338,2.0009,2.5346,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,3,0.5422,2.0089,2.5511,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,4,0.5362,1.9806,2.5168,,
